"Id","Prediction"
87149,4362738.86347026
87150,4362738.86347026
87151,4362738.86347026
87152,4494132.89004141
87153,4362738.86347026
87154,4362738.86347026
87155,3609255.29715845
87156,4362738.86347026
87157,5211444.87077712
87158,4362738.86347026
87159,4362738.86347026
87160,4362738.86347026
87161,4362738.86347026
87162,5211444.87077712
87163,4362738.86347026
87164,4362738.86347026
87165,4362738.86347026
87166,4362738.86347026
87167,4362738.86347026
87168,4362738.86347026
87169,6019696.59645476
87170,6294202.92947972
87171,6294202.92947972
87172,6294202.92947972
87173,4494132.89004141
87174,4362738.86347026
87175,4362738.86347026
87176,4362738.86347026
87177,6294202.92947972
87178,6019696.59645476
87179,4362738.86347026
87180,4362738.86347026
87181,4362738.86347026
87182,4362738.86347026
87183,4362738.86347026
87184,4362738.86347026
87185,3609255.29715845
87186,4362738.86347026
87187,4362738.86347026
87188,4362738.86347026
87189,4362738.86347026
87190,4362738.86347026
87191,4362738.86347026
87192,4494132.89004141
87193,4362738.86347026
87194,4494132.89004141
87195,4494132.89004141
87196,3180796.55009286
87197,4362738.86347026
87198,4362738.86347026
87199,4494132.89004141
87200,4362738.86347026
87201,4362738.86347026
87202,4362738.86347026
87203,4362738.86347026
87204,4362738.86347026
87205,3609255.29715845
87206,4362738.86347026
87207,3180796.55009286
87208,4362738.86347026
87209,5211444.87077712
87210,6294202.92947972
87211,4362738.86347026
87212,4362738.86347026
87213,4362738.86347026
87214,4362738.86347026
87215,2493812.33758696
87216,4362738.86347026
87217,2463954.65464235
87218,4362738.86347026
87219,4362738.86347026
87220,4362738.86347026
87221,4362738.86347026
87222,4362738.86347026
87223,6019696.59645476
87224,6294202.92947972
87225,4362738.86347026
87226,4362738.86347026
87227,4362738.86347026
87228,5211444.87077712
87229,4362738.86347026
87230,4362738.86347026
87231,4362738.86347026
87232,4362738.86347026
87233,4362738.86347026
87234,4362738.86347026
87235,6294202.92947972
87236,4362738.86347026
87237,5211444.87077712
87238,2493812.33758696
87239,4362738.86347026
87240,6019696.59645476
87241,6294202.92947972
87242,4362738.86347026
87243,4362738.86347026
87244,4362738.86347026
87245,4362738.86347026
87246,3609255.29715845
87247,4362738.86347026
87248,2493812.33758696
87249,5294283.02216879
87250,3773468.09367778
87251,4362738.86347026
87252,4362738.86347026
87253,6019696.59645476
87254,4362738.86347026
87255,6294202.92947972
87256,4362738.86347026
87257,4362738.86347026
87258,4362738.86347026
87259,4362738.86347026
87260,4362738.86347026
87261,6294202.92947972
87262,2493812.33758696
87263,4362738.86347026
87264,4362738.86347026
87265,4362738.86347026
87266,4362738.86347026
87267,4362738.86347026
87268,4362738.86347026
87269,4362738.86347026
87270,4362738.86347026
87271,4362738.86347026
87272,6019696.59645476
87273,2493812.33758696
87274,4362738.86347026
87275,4362738.86347026
87276,4362738.86347026
87277,4362738.86347026
87278,4362738.86347026
87279,4362738.86347026
87280,4362738.86347026
87281,2463954.65464235
87282,5121615.13003096
87283,2463954.65464235
87284,4362738.86347026
87285,6294202.92947972
87286,4362738.86347026
87287,6294202.92947972
87288,4362738.86347026
87289,4362738.86347026
87290,4362738.86347026
87291,4362738.86347026
87292,5211444.87077712
87293,2463954.65464235
87294,4494132.89004141
87295,4362738.86347026
87296,5211444.87077712
87297,4362738.86347026
87298,2493812.33758696
87299,4362738.86347026
87300,4185180.27600238
87301,4362738.86347026
87302,4362738.86347026
87303,4494132.89004141
87304,4362738.86347026
87305,6294202.92947972
87306,4185180.27600238
87307,4362738.86347026
87308,5121615.13003096
87309,6019696.59645476
87310,4362738.86347026
87311,4362738.86347026
87312,4362738.86347026
87313,4362738.86347026
87314,4494132.89004141
87315,4362738.86347026
87316,4362738.86347026
87317,4362738.86347026
87318,6019696.59645476
87319,4362738.86347026
87320,4362738.86347026
87321,4362738.86347026
87322,4362738.86347026
87323,4362738.86347026
87324,4362738.86347026
87325,4362738.86347026
87326,6294202.92947972
87327,2463954.65464235
87328,6019696.59645476
87329,4362738.86347026
87330,4319691.33854444
87331,4362738.86347026
87332,4362738.86347026
87333,4362738.86347026
87334,4362738.86347026
87335,4362738.86347026
87336,5211444.87077712
87337,4362738.86347026
87338,4494132.89004141
87339,6019696.59645476
87340,4362738.86347026
87341,4066408.26809286
87342,4362738.86347026
87343,4362738.86347026
87344,6294202.92947972
87345,4362738.86347026
87346,4362738.86347026
87347,4362738.86347026
87348,4362738.86347026
87349,4362738.86347026
87350,6294202.92947972
87351,4362738.86347026
87352,6294202.92947972
87353,4305042.27395397
87354,4362738.86347026
87355,4362738.86347026
87356,4362738.86347026
87357,5211444.87077712
87358,6294202.92947972
87359,4362738.86347026
87360,6294202.92947972
87361,4362738.86347026
87362,4362738.86347026
87363,4362738.86347026
87364,4362738.86347026
87365,5121615.13003096
87366,4362738.86347026
87367,2493812.33758696
87368,5211444.87077712
87369,4362738.86347026
87370,4362738.86347026
87371,4494132.89004141
87372,2934378.31321905
87373,4362738.86347026
87374,4362738.86347026
87375,4362738.86347026
87376,4362738.86347026
87377,5121615.13003096
87378,2463954.65464235
87379,2890617.66054524
87380,6019696.59645476
87381,6294202.92947972
87382,4362738.86347026
87383,4362738.86347026
87384,4362738.86347026
87385,3609255.29715845
87386,4362738.86347026
87387,6019696.59645476
87388,4185180.27600238
87389,5211444.87077712
87390,4362738.86347026
87391,4362738.86347026
87392,7115676.57837777
87393,4362738.86347026
87394,5121615.13003096
87395,4362738.86347026
87396,4362738.86347026
87397,6294202.92947972
87398,4362738.86347026
87399,4362738.86347026
87400,4362738.86347026
87401,4362738.86347026
87402,4362738.86347026
87403,4362738.86347026
87404,4362738.86347026
87405,4362738.86347026
87406,4362738.86347026
87407,5211444.87077712
87408,4494132.89004141
87409,4362738.86347026
87410,4362738.86347026
87411,4362738.86347026
87412,4362738.86347026
87413,4362738.86347026
87414,4494132.89004141
87415,4362738.86347026
87416,4362738.86347026
87417,4494132.89004141
87418,4362738.86347026
87419,2493812.33758696
87420,4362738.86347026
87421,6019696.59645476
87422,4362738.86347026
87423,4362738.86347026
87424,4362738.86347026
87425,5121615.13003096
87426,4362738.86347026
87427,4362738.86347026
87428,4362738.86347026
87429,4362738.86347026
87430,4362738.86347026
87431,4362738.86347026
87432,4362738.86347026
87433,4362738.86347026
87434,4362738.86347026
87435,4362738.86347026
87436,6019696.59645476
87437,5211444.87077712
87438,4362738.86347026
87439,4362738.86347026
87440,4362738.86347026
87441,4362738.86347026
87442,4362738.86347026
87443,4362738.86347026
87444,4362738.86347026
87445,7115676.57837777
87446,4362738.86347026
87447,4362738.86347026
87448,6294202.92947972
87449,4362738.86347026
87450,4362738.86347026
87451,4319691.33854444
87452,4362738.86347026
87453,4362738.86347026
87454,4362738.86347026
87455,4362738.86347026
87456,2493812.33758696
87457,4362738.86347026
87458,4362738.86347026
87459,4362738.86347026
87460,3180796.55009286
87461,4362738.86347026
87462,4494132.89004141
87463,4362738.86347026
87464,2934378.31321905
87465,4362738.86347026
87466,4362738.86347026
87467,4362738.86347026
87468,4362738.86347026
87469,5294283.02216879
87470,7115676.57837777
87471,4362738.86347026
87472,4362738.86347026
87473,3773468.09367778
87474,7115676.57837777
87475,4362738.86347026
87476,4362738.86347026
87477,4362738.86347026
87478,5294283.02216879
87479,4362738.86347026
87480,4362738.86347026
87481,4362738.86347026
87482,4362738.86347026
87483,4494132.89004141
87484,4494132.89004141
87485,3609255.29715845
87486,4362738.86347026
87487,4362738.86347026
87488,4362738.86347026
87489,4362738.86347026
87490,4362738.86347026
87491,4362738.86347026
87492,4494132.89004141
87493,4362738.86347026
87494,4362738.86347026
87495,3773468.09367778
87496,4362738.86347026
87497,6294202.92947972
87498,3110452.47007857
87499,4362738.86347026
87500,4362738.86347026
87501,4362738.86347026
87502,4362738.86347026
87503,4362738.86347026
87504,5211444.87077712
87505,4362738.86347026
87506,4362738.86347026
87507,4362738.86347026
87508,2463954.65464235
87509,4362738.86347026
87510,4362738.86347026
87511,4362738.86347026
87512,4362738.86347026
87513,4362738.86347026
87514,4362738.86347026
87515,4362738.86347026
87516,4362738.86347026
87517,4362738.86347026
87518,7115676.57837777
87519,4362738.86347026
87520,4362738.86347026
87521,4362738.86347026
87522,4362738.86347026
87523,4362738.86347026
87524,6294202.92947972
87525,6019696.59645476
87526,2463954.65464235
87527,4362738.86347026
87528,4362738.86347026
87529,4362738.86347026
87530,4362738.86347026
87531,4494132.89004141
87532,4362738.86347026
87533,2463954.65464235
87534,4362738.86347026
87535,4362738.86347026
40467,4362738.86347026
40468,5121615.13003096
40469,4362738.86347026
40470,6019696.59645476
40471,4362738.86347026
40472,4362738.86347026
40473,4362738.86347026
40474,4362738.86347026
40475,4362738.86347026
40476,4362738.86347026
40477,4362738.86347026
40478,5294283.02216879
40479,4362738.86347026
40480,4362738.86347026
40481,6019696.59645476
40482,4362738.86347026
40483,5294283.02216879
40484,4362738.86347026
40485,4362738.86347026
40486,4362738.86347026
40487,5294283.02216879
40488,4362738.86347026
40489,4362738.86347026
40490,4362738.86347026
40491,6019696.59645476
40492,7115676.57837777
40493,4362738.86347026
40494,4362738.86347026
40495,4362738.86347026
40496,4362738.86347026
40497,2493812.33758696
40498,4494132.89004141
40499,4362738.86347026
40500,3773468.09367778
40501,4362738.86347026
40502,4362738.86347026
40503,4362738.86347026
40504,3180796.55009286
40505,2463954.65464235
40506,4362738.86347026
40507,4362738.86347026
40508,4494132.89004141
40509,4362738.86347026
40510,3609255.29715845
40511,4362738.86347026
40512,4185180.27600238
40513,4362738.86347026
40514,4362738.86347026
40515,2463954.65464235
40516,4362738.86347026
40517,4362738.86347026
40518,4362738.86347026
40519,4362738.86347026
40520,4362738.86347026
40521,4362738.86347026
40522,4362738.86347026
40523,6294202.92947972
40524,4362738.86347026
40525,4362738.86347026
40526,4362738.86347026
40527,4362738.86347026
40528,4066408.26809286
40529,4362738.86347026
40530,4362738.86347026
40531,2493812.33758696
40532,6294202.92947972
40533,4362738.86347026
40534,4362738.86347026
40535,4362738.86347026
40536,4362738.86347026
40537,4362738.86347026
40538,4362738.86347026
40539,4362738.86347026
40540,4362738.86347026
40541,6294202.92947972
40542,4362738.86347026
40543,4362738.86347026
40544,4362738.86347026
40545,4362738.86347026
40546,4362738.86347026
40547,4066408.26809286
40548,4362738.86347026
40549,4362738.86347026
40550,6019696.59645476
40551,6294202.92947972
40552,6294202.92947972
40553,4362738.86347026
40554,4362738.86347026
40555,4362738.86347026
40556,4362738.86347026
40557,4362738.86347026
40558,4362738.86347026
40559,4362738.86347026
40560,4362738.86347026
40561,5211444.87077712
40562,4362738.86347026
40563,4362738.86347026
40564,4185180.27600238
40565,3609255.29715845
40566,4362738.86347026
40567,4362738.86347026
40568,4362738.86347026
40569,4362738.86347026
40570,4362738.86347026
40571,4362738.86347026
40572,4362738.86347026
40573,4362738.86347026
40574,4362738.86347026
40575,4362738.86347026
40576,4362738.86347026
40577,5121615.13003096
40578,6019696.59645476
40579,6019696.59645476
40580,4362738.86347026
40581,4305042.27395397
40582,5211444.87077712
40583,5211444.87077712
40584,6294202.92947972
40585,4362738.86347026
40586,4362738.86347026
40587,4362738.86347026
40588,2493812.33758696
40589,4362738.86347026
40590,4362738.86347026
40591,4362738.86347026
40592,4362738.86347026
40593,4362738.86347026
40594,4362738.86347026
40595,4362738.86347026
40596,4362738.86347026
40597,3609255.29715845
40598,5121615.13003096
40599,6294202.92947972
40600,4362738.86347026
40601,3773468.09367778
40602,2493812.33758696
40603,4362738.86347026
40604,4362738.86347026
40605,5211444.87077712
40606,4362738.86347026
40607,4362738.86347026
40608,6294202.92947972
40609,4362738.86347026
40610,6294202.92947972
40611,4494132.89004141
40612,4362738.86347026
40613,4362738.86347026
40614,4362738.86347026
40615,4362738.86347026
40616,2493812.33758696
40617,5121615.13003096
40618,4362738.86347026
40619,6019696.59645476
40620,4362738.86347026
40621,4362738.86347026
40622,4362738.86347026
40623,4362738.86347026
40624,4362738.86347026
40625,5121615.13003096
40626,4362738.86347026
40627,4362738.86347026
40628,4362738.86347026
40629,6019696.59645476
40630,4362738.86347026
40631,4362738.86347026
40632,4362738.86347026
40633,4362738.86347026
40634,4362738.86347026
40635,4362738.86347026
40636,4362738.86347026
40637,4362738.86347026
40638,4362738.86347026
40639,4362738.86347026
40640,4362738.86347026
40641,4362738.86347026
40642,4362738.86347026
40643,4362738.86347026
40644,2463954.65464235
40645,4362738.86347026
40646,4362738.86347026
40647,4362738.86347026
40648,4362738.86347026
40649,4362738.86347026
40650,5482377.18816061
40651,3180796.55009286
40652,4362738.86347026
40653,6294202.92947972
40654,5121615.13003096
40655,2934378.31321905
40656,6294202.92947972
40657,2890617.66054524
40658,4362738.86347026
40659,4362738.86347026
40660,4362738.86347026
40661,4362738.86347026
40662,6019696.59645476
40663,3180796.55009286
40664,5211444.87077712
40665,4362738.86347026
40666,7115676.57837777
40667,4362738.86347026
40668,4362738.86347026
40669,4362738.86347026
40670,4362738.86347026
40671,4362738.86347026
40672,4362738.86347026
40673,4362738.86347026
40674,4362738.86347026
40675,4362738.86347026
40676,6019696.59645476
40677,4362738.86347026
40678,4362738.86347026
40679,4362738.86347026
40680,3180796.55009286
40681,4362738.86347026
40682,4362738.86347026
40683,6294202.92947972
40684,4362738.86347026
40685,4362738.86347026
40686,4362738.86347026
40687,4362738.86347026
40688,4362738.86347026
40689,4362738.86347026
40690,4362738.86347026
40691,4362738.86347026
40692,4066408.26809286
40693,4362738.86347026
40694,4362738.86347026
40695,4362738.86347026
40696,5211444.87077712
40697,4494132.89004141
40698,4362738.86347026
40699,2493812.33758696
40700,4362738.86347026
40701,4362738.86347026
40702,4362738.86347026
40703,5211444.87077712
40704,4362738.86347026
40705,4362738.86347026
40706,2934378.31321905
40707,2493812.33758696
40708,4362738.86347026
40709,4362738.86347026
40710,5482377.18816061
40711,4362738.86347026
40712,7115676.57837777
40713,5211444.87077712
40714,4362738.86347026
40715,5211444.87077712
40716,4362738.86347026
40717,4362738.86347026
40718,4362738.86347026
40719,4362738.86347026
40720,4362738.86347026
40721,6019696.59645476
40722,4362738.86347026
40723,4362738.86347026
40724,4362738.86347026
40725,4362738.86347026
40726,2934378.31321905
40727,2463954.65464235
40728,4362738.86347026
40729,4362738.86347026
40730,3609255.29715845
40731,4362738.86347026
40732,5211444.87077712
40733,4362738.86347026
40734,6019696.59645476
40735,4362738.86347026
40736,4362738.86347026
40737,4362738.86347026
40738,4362738.86347026
40739,4362738.86347026
40740,4305042.27395397
40741,4362738.86347026
40742,4362738.86347026
40743,4362738.86347026
40744,4362738.86347026
40745,4494132.89004141
40746,4362738.86347026
40747,4362738.86347026
40748,4362738.86347026
40749,4362738.86347026
40750,4362738.86347026
40751,4362738.86347026
40752,5121615.13003096
40753,4362738.86347026
40754,4362738.86347026
40755,4362738.86347026
40756,4362738.86347026
40757,4362738.86347026
40758,4362738.86347026
40759,6294202.92947972
40760,4362738.86347026
40761,4362738.86347026
40762,4362738.86347026
40763,6294202.92947972
40764,4362738.86347026
40765,5121615.13003096
40766,4362738.86347026
40767,6294202.92947972
40768,6019696.59645476
40769,5211444.87077712
40770,4362738.86347026
40771,4362738.86347026
40772,4362738.86347026
40773,4362738.86347026
40774,4362738.86347026
40775,6019696.59645476
40776,4362738.86347026
40777,5211444.87077712
40778,4362738.86347026
40779,4362738.86347026
40780,4362738.86347026
40781,2493812.33758696
40782,4362738.86347026
40783,4362738.86347026
40784,4362738.86347026
40785,6294202.92947972
40786,4362738.86347026
40787,3180796.55009286
40788,6019696.59645476
40789,3773468.09367778
40790,4362738.86347026
40791,6294202.92947972
40792,6019696.59645476
40793,4362738.86347026
40794,4362738.86347026
40795,3773468.09367778
40796,6019696.59645476
40797,4494132.89004141
40798,4494132.89004141
40799,4362738.86347026
40800,6019696.59645476
40801,4362738.86347026
40802,6019696.59645476
40803,4362738.86347026
40804,4362738.86347026
40805,4362738.86347026
40806,6019696.59645476
40807,4319691.33854444
40808,4362738.86347026
40809,2463954.65464235
40810,4362738.86347026
40811,4362738.86347026
40812,7115676.57837777
40813,6294202.92947972
40814,4362738.86347026
40815,4362738.86347026
40816,4362738.86347026
40817,4362738.86347026
40818,4362738.86347026
40819,6294202.92947972
40820,4362738.86347026
40821,3180796.55009286
40822,4362738.86347026
40823,4362738.86347026
40824,4362738.86347026
40825,4362738.86347026
40826,4362738.86347026
40827,6019696.59645476
40828,6019696.59645476
40829,5294283.02216879
40830,4362738.86347026
40831,4362738.86347026
40832,4362738.86347026
40833,4362738.86347026
40834,4362738.86347026
40835,6294202.92947972
40836,4362738.86347026
40837,4362738.86347026
40838,4362738.86347026
40839,4362738.86347026
40840,5121615.13003096
40841,2463954.65464235
40842,2463954.65464235
40843,4362738.86347026
40844,4362738.86347026
40845,4362738.86347026
40846,4362738.86347026
40847,4362738.86347026
40848,4362738.86347026
40849,2934378.31321905
40850,4362738.86347026
40851,4362738.86347026
40852,4494132.89004141
40853,4362738.86347026
40854,4494132.89004141
40855,4362738.86347026
40856,4066408.26809286
40857,4362738.86347026
40858,2493812.33758696
40859,4362738.86347026
40860,4362738.86347026
40861,4362738.86347026
40862,4362738.86347026
40863,4362738.86347026
40864,5211444.87077712
40865,4362738.86347026
40866,4362738.86347026
40867,6019696.59645476
40868,4362738.86347026
40869,4362738.86347026
40870,4362738.86347026
40871,4362738.86347026
40872,4362738.86347026
40873,4362738.86347026
40874,5121615.13003096
40875,4362738.86347026
40876,4362738.86347026
40877,4362738.86347026
40878,2493812.33758696
40879,4362738.86347026
40880,5211444.87077712
40881,4362738.86347026
40882,4362738.86347026
40883,4362738.86347026
40884,4362738.86347026
40885,4362738.86347026
40886,4362738.86347026
40887,4362738.86347026
40888,4362738.86347026
40889,4362738.86347026
40890,4362738.86347026
40891,4362738.86347026
40892,4494132.89004141
40893,4362738.86347026
40894,4362738.86347026
40895,4362738.86347026
40896,4362738.86347026
40897,4362738.86347026
40898,4362738.86347026
40899,5211444.87077712
40900,4362738.86347026
40901,2463954.65464235
40902,4362738.86347026
40903,4362738.86347026
40904,4362738.86347026
40905,4362738.86347026
40906,6294202.92947972
40907,4362738.86347026
40908,4362738.86347026
40909,7115676.57837777
40910,4362738.86347026
40911,5211444.87077712
40912,6019696.59645476
40913,4362738.86347026
40914,4362738.86347026
40915,6019696.59645476
40916,4362738.86347026
40917,5121615.13003096
40918,5211444.87077712
40919,4362738.86347026
40920,3609255.29715845
40921,4362738.86347026
40922,4362738.86347026
40923,4362738.86347026
40924,4362738.86347026
40925,4362738.86347026
40926,4362738.86347026
40927,4066408.26809286
40928,5211444.87077712
40929,6019696.59645476
40930,4362738.86347026
40931,4362738.86347026
40932,4362738.86347026
40933,4362738.86347026
40934,6294202.92947972
40935,3180796.55009286
40936,4362738.86347026
40937,4362738.86347026
40938,4362738.86347026
40939,4362738.86347026
40940,4362738.86347026
40941,4362738.86347026
40942,4362738.86347026
40943,4362738.86347026
40944,4362738.86347026
40945,6294202.92947972
40946,4362738.86347026
40947,2463954.65464235
40948,2934378.31321905
40949,3773468.09367778
40950,4362738.86347026
40951,4362738.86347026
40952,5211444.87077712
40953,6019696.59645476
40954,4494132.89004141
40955,4362738.86347026
40956,4362738.86347026
40957,4362738.86347026
40958,5211444.87077712
40959,2493812.33758696
40960,4362738.86347026
40961,4362738.86347026
40962,6294202.92947972
40963,4362738.86347026
40964,4362738.86347026
40965,6294202.92947972
40966,2463954.65464235
40967,4066408.26809286
40968,6294202.92947972
40969,5211444.87077712
40970,4362738.86347026
40971,5121615.13003096
40972,6294202.92947972
40973,4362738.86347026
40974,4362738.86347026
40975,4362738.86347026
40976,4362738.86347026
40977,4494132.89004141
40978,4362738.86347026
40979,2493812.33758696
40980,4362738.86347026
40981,5211444.87077712
40982,4362738.86347026
40983,4362738.86347026
40984,4362738.86347026
40985,4362738.86347026
40986,4066408.26809286
40987,4362738.86347026
40988,5211444.87077712
40989,4362738.86347026
40990,4362738.86347026
40991,4066408.26809286
40992,7115676.57837777
40993,4362738.86347026
40994,2463954.65464235
40995,4362738.86347026
40996,4362738.86347026
40997,4362738.86347026
40998,2463954.65464235
40999,3180796.55009286
41000,6294202.92947972
41001,4362738.86347026
41002,4362738.86347026
41003,4494132.89004141
41004,4362738.86347026
41005,4362738.86347026
41006,4362738.86347026
41007,4362738.86347026
41008,4362738.86347026
41009,6294202.92947972
41010,3773468.09367778
41011,6294202.92947972
41012,6019696.59645476
41013,4362738.86347026
41014,6294202.92947972
41015,4362738.86347026
41016,2463954.65464235
41017,4362738.86347026
41018,4362738.86347026
41019,4362738.86347026
41020,4362738.86347026
41021,4362738.86347026
41022,6019696.59645476
41023,4362738.86347026
41024,4362738.86347026
41025,4362738.86347026
41026,4362738.86347026
41027,4362738.86347026
41028,5211444.87077712
41029,4362738.86347026
41030,4362738.86347026
41031,4362738.86347026
41032,4362738.86347026
41033,4362738.86347026
41034,4362738.86347026
41035,4362738.86347026
41036,4362738.86347026
41037,4362738.86347026
41038,4362738.86347026
41039,4362738.86347026
41040,4362738.86347026
41041,4362738.86347026
41042,4362738.86347026
41043,4362738.86347026
41044,5121615.13003096
41045,6294202.92947972
41046,4362738.86347026
41047,4185180.27600238
41048,2934378.31321905
41049,4362738.86347026
41050,4362738.86347026
41051,4362738.86347026
41052,2463954.65464235
41053,6019696.59645476
41054,4494132.89004141
41055,4362738.86347026
41056,4362738.86347026
41057,6294202.92947972
41058,4362738.86347026
41059,4362738.86347026
41060,4494132.89004141
41061,4362738.86347026
41062,2493812.33758696
41063,4362738.86347026
41064,4362738.86347026
41065,4362738.86347026
41066,3609255.29715845
41067,3609255.29715845
41068,4362738.86347026
41069,4362738.86347026
41070,4362738.86347026
41071,4362738.86347026
41072,4362738.86347026
41073,2493812.33758696
41074,4362738.86347026
41075,4362738.86347026
41076,4362738.86347026
41077,4362738.86347026
41078,4362738.86347026
41079,2493812.33758696
41080,4362738.86347026
41081,4362738.86347026
41082,4185180.27600238
41083,4494132.89004141
41084,4362738.86347026
41085,5121615.13003096
41086,4362738.86347026
41087,6019696.59645476
41088,4362738.86347026
41089,2493812.33758696
41090,4362738.86347026
41091,4362738.86347026
41092,5211444.87077712
41093,2493812.33758696
41094,4362738.86347026
41095,4362738.86347026
41096,5211444.87077712
41097,5211444.87077712
41098,4362738.86347026
41099,4362738.86347026
41100,4319691.33854444
41101,4362738.86347026
41102,6019696.59645476
41103,4362738.86347026
41104,4362738.86347026
41105,5211444.87077712
41106,4362738.86347026
41107,4362738.86347026
41108,4362738.86347026
41109,4362738.86347026
41110,6294202.92947972
41111,4362738.86347026
41112,4066408.26809286
41113,4362738.86347026
41114,4362738.86347026
41115,4362738.86347026
41116,7115676.57837777
41117,4362738.86347026
41118,2463954.65464235
41119,4362738.86347026
41120,6019696.59645476
41121,4494132.89004141
41122,2890617.66054524
41123,6294202.92947972
41124,4362738.86347026
41125,4362738.86347026
41126,4362738.86347026
41127,6019696.59645476
41128,4362738.86347026
41129,4362738.86347026
41130,4362738.86347026
41131,4362738.86347026
41132,4362738.86347026
41133,4362738.86347026
41134,4362738.86347026
41135,4362738.86347026
41136,3180796.55009286
41137,4362738.86347026
41138,4494132.89004141
41139,4362738.86347026
41140,6294202.92947972
41141,4362738.86347026
41142,4362738.86347026
41143,4362738.86347026
41144,4362738.86347026
41145,3180796.55009286
41146,7115676.57837777
41147,4362738.86347026
41148,4362738.86347026
41149,4362738.86347026
41150,4362738.86347026
41151,4362738.86347026
41152,4066408.26809286
41153,4362738.86347026
41154,4362738.86347026
41155,4362738.86347026
41156,4362738.86347026
41157,4362738.86347026
41158,4362738.86347026
41159,4362738.86347026
41160,5482377.18816061
41161,4362738.86347026
41162,4362738.86347026
41163,4362738.86347026
41164,5211444.87077712
41165,4494132.89004141
41166,4362738.86347026
41167,4362738.86347026
41168,4362738.86347026
41169,3609255.29715845
41170,4362738.86347026
41171,4362738.86347026
41172,6019696.59645476
41173,4362738.86347026
41174,4362738.86347026
41175,4362738.86347026
41176,4362738.86347026
41177,6019696.59645476
41178,4362738.86347026
41179,4362738.86347026
41180,4362738.86347026
41181,4494132.89004141
41182,4362738.86347026
41183,6019696.59645476
41184,4362738.86347026
41185,4362738.86347026
41186,4362738.86347026
41187,4362738.86347026
41188,4362738.86347026
41189,3180796.55009286
41190,6294202.92947972
41191,4362738.86347026
41192,4362738.86347026
41193,4362738.86347026
41194,4362738.86347026
41195,4362738.86347026
41196,4362738.86347026
41197,2463954.65464235
41198,4362738.86347026
41199,2463954.65464235
41200,4362738.86347026
41201,4362738.86347026
41202,4362738.86347026
41203,4362738.86347026
41204,4362738.86347026
41205,4362738.86347026
41206,4362738.86347026
41207,4362738.86347026
41208,4362738.86347026
41209,4362738.86347026
41210,3773468.09367778
41211,4362738.86347026
41212,4362738.86347026
41213,4362738.86347026
41214,6294202.92947972
41215,2816319.61888333
41216,4362738.86347026
41217,4362738.86347026
41218,4362738.86347026
41219,6294202.92947972
41220,4362738.86347026
41221,4362738.86347026
41222,5121615.13003096
41223,4362738.86347026
41224,3773468.09367778
41225,4362738.86347026
41226,4362738.86347026
41227,4362738.86347026
41228,4494132.89004141
41229,4362738.86347026
41230,4362738.86347026
41231,4362738.86347026
41232,4362738.86347026
41233,4362738.86347026
41234,5211444.87077712
41235,2493812.33758696
41236,6019696.59645476
41237,4362738.86347026
41238,2463954.65464235
41239,4362738.86347026
41240,2816319.61888333
41241,4362738.86347026
41242,4362738.86347026
41243,4362738.86347026
41244,5211444.87077712
41245,4362738.86347026
41246,5211444.87077712
41247,4362738.86347026
41248,5121615.13003096
41249,4362738.86347026
41250,2493812.33758696
41251,4362738.86347026
41252,4362738.86347026
41253,4362738.86347026
41254,4362738.86347026
41255,4362738.86347026
41256,4362738.86347026
41257,6294202.92947972
41258,4362738.86347026
41259,6294202.92947972
41260,4362738.86347026
41261,7115676.57837777
41262,4362738.86347026
41263,6019696.59645476
41264,4362738.86347026
41265,2493812.33758696
41266,4362738.86347026
41267,4362738.86347026
41268,7115676.57837777
41269,4362738.86347026
41270,5211444.87077712
41271,4362738.86347026
41272,5211444.87077712
41273,6294202.92947972
41274,4362738.86347026
41275,4362738.86347026
41276,4362738.86347026
41277,4362738.86347026
41278,4362738.86347026
41279,4494132.89004141
41280,6294202.92947972
41281,4362738.86347026
41282,4362738.86347026
41283,4494132.89004141
41284,4362738.86347026
41285,4362738.86347026
41286,4362738.86347026
41287,6294202.92947972
41288,4362738.86347026
41289,3773468.09367778
41290,4362738.86347026
41291,4362738.86347026
41292,4362738.86347026
41293,4362738.86347026
41294,4362738.86347026
41295,4362738.86347026
41296,4362738.86347026
41297,5211444.87077712
41298,4362738.86347026
41299,4362738.86347026
41300,4362738.86347026
41301,4362738.86347026
41302,4362738.86347026
41303,4362738.86347026
41304,4362738.86347026
41305,4362738.86347026
41306,2493812.33758696
41307,4362738.86347026
41308,4362738.86347026
41309,4319691.33854444
41310,4362738.86347026
41311,4362738.86347026
41312,4362738.86347026
41313,4362738.86347026
41314,4362738.86347026
41315,4066408.26809286
41316,4362738.86347026
41317,4362738.86347026
41318,4362738.86347026
41319,4362738.86347026
41320,4362738.86347026
41321,2463954.65464235
41322,4362738.86347026
41323,4362738.86347026
41324,4362738.86347026
41325,4362738.86347026
41326,4494132.89004141
41327,4362738.86347026
41328,4362738.86347026
41329,4362738.86347026
41330,4362738.86347026
41331,4362738.86347026
41332,4362738.86347026
41333,4362738.86347026
41334,3609255.29715845
41335,4362738.86347026
41336,5294283.02216879
41337,4362738.86347026
41338,4362738.86347026
41339,4362738.86347026
41340,4362738.86347026
41341,4362738.86347026
41342,4362738.86347026
41343,5211444.87077712
41344,4362738.86347026
41345,6019696.59645476
41346,4362738.86347026
41347,4362738.86347026
41348,6294202.92947972
41349,4362738.86347026
41350,4494132.89004141
